patientId,PredictionString
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2977d766-7faa-42d5-943d-ec65ef284430,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.70 180.0 267.2 275.3 526.8 0.43 599.5 490.2 251.2 318.8 0.12 576.1 217.3 141.7 186.4
297ef567-0d06-473e-831e-6fe0698a2d66,0.11 578.9 537.6 244.6 299.9
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.26 274.6 529.6 155.4 250.9
299151d6-ec2d-48ba-aaed-880503b013b8,0.69 562.6 295.5 240.1 527.7 0.13 174.7 578.5 209.3 287.8
29920204-eb3c-4e94-8724-241c198f2f81,0.18 327.9 402.8 133.3 215.1
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.52 220.8 210.1 176.6 231.3 0.48 534.0 75.1 314.7 726.4 0.12 201.2 492.3 179.4 172.2
2995760c-95b6-4c79-b6ad-c15316de38e1,0.22 302.2 280.4 236.9 328.0
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.15 781.6 770.1 126.2 103.7 0.10 647.2 509.4 205.6 182.3
29c237f5-8fba-454d-a832-d77fba372312,0.52 573.5 552.8 204.6 210.0 0.32 205.1 510.4 193.3 181.2 0.06 620.4 439.2 118.9 110.1
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.84 148.6 534.3 242.4 378.8 0.50 629.9 617.7 267.6 304.1
29d145f7-bb28-45b1-8af5-3747341e1701,0.74 200.5 476.2 180.0 210.9 0.73 550.4 228.2 245.6 572.3
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,0.16 233.4 415.9 220.8 119.6 0.05 586.1 410.4 280.1 247.8
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.78 197.8 300.3 196.6 227.5 0.50 550.4 258.7 247.7 343.8
29e30dfe-0f9c-4300-89a7-cf3693839880,0.23 684.6 464.7 209.7 296.7 0.20 331.4 450.6 199.0 141.2
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.22 595.2 494.2 283.0 358.3
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.71 622.8 495.7 206.1 233.9
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.36 246.3 398.0 166.2 291.8
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.82 199.8 344.5 267.4 367.0 0.10 651.3 601.6 224.6 152.6
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.88 149.0 265.5 248.4 484.1 0.68 520.4 306.7 281.7 473.6
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.33 253.5 423.9 157.2 185.4 0.23 552.8 349.4 145.0 186.9
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.36 639.4 261.8 288.4 286.9 0.30 229.3 422.6 209.4 179.3 0.12 220.7 232.7 190.0 135.5
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.81 231.6 473.6 242.6 385.3 0.70 633.5 377.9 315.9 541.7
2a1f9904-f010-4210-9371-cea55daa52a1,0.26 612.7 722.3 199.9 257.1 0.08 283.7 452.0 186.5 180.2
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.69 169.4 433.6 212.3 226.6 0.05 558.0 477.8 263.1 269.0
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.66 591.5 211.1 248.1 484.1 0.28 221.2 590.3 246.9 269.7
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,0.54 113.3 527.8 267.5 303.2 0.07 556.7 421.0 282.5 366.7
2a31df3c-5131-4622-b63a-be9a058837bd,0.73 168.5 692.1 246.8 187.7 0.09 618.2 499.9 256.6 470.3
2a322909-9ee1-4f88-a601-7160852d38c5,0.42 634.6 450.3 282.4 249.4 0.28 233.2 486.3 218.4 174.3
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.47 571.6 430.9 218.2 200.6 0.34 168.9 529.2 185.6 154.6
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.79 167.4 444.8 243.6 179.6 0.08 205.5 618.8 208.2 206.9
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.76 668.4 412.5 236.6 417.3 0.50 326.0 432.9 192.1 168.4
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.11 637.6 402.1 188.9 204.6
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.85 206.5 246.3 261.8 495.6 0.25 177.8 707.7 208.9 139.4 0.13 588.5 639.7 232.5 311.5
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.73 507.2 467.2 293.4 292.8 0.42 80.9 448.0 173.6 222.6
2a5889ae-989e-405d-9675-8449b477833f,0.88 274.8 290.9 258.6 335.4 0.87 709.7 152.1 296.6 569.7
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.12 689.1 674.5 208.6 215.4 0.12 288.7 700.9 205.7 211.6
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.73 616.4 345.7 221.6 402.8 0.68 258.0 279.9 250.8 401.3
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,0.06 231.3 518.3 167.4 163.2
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.82 649.1 430.6 194.4 234.7 0.13 266.6 476.0 176.2 104.0
2a670192-9427-46c5-843a-943dedf6ac83,0.89 198.0 242.0 251.5 413.4 0.50 531.6 180.2 274.4 445.0
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.39 256.3 254.0 239.5 540.3 0.19 627.5 209.5 251.7 482.8
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.72 133.7 271.7 240.9 522.9 0.17 564.6 690.4 247.0 193.5
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.07 231.1 438.0 193.6 200.8 0.07 629.0 463.6 210.8 186.0
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.31 227.2 412.9 191.1 185.3
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.19 363.2 348.2 132.2 200.0
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.65 613.8 372.0 269.8 285.3 0.27 181.9 300.9 268.5 281.5
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.35 201.2 326.7 252.8 252.4
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.41 317.7 400.8 138.6 266.7 0.27 528.2 512.3 150.7 267.9
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.28 632.6 452.0 273.0 296.8 0.26 226.7 418.2 207.2 180.8
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.88 199.9 460.9 237.1 392.9 0.76 559.0 466.1 238.6 404.6
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.08 600.3 393.9 168.5 176.8
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.06 610.5 396.2 260.3 289.0 0.05 298.7 348.5 128.7 201.3
2ab60eb1-862d-442c-b25d-6aafbe253571,0.93 188.8 341.0 256.6 514.5 0.22 540.8 510.4 177.3 239.0
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.65 274.9 511.1 187.2 208.2 0.28 599.9 544.5 210.4 206.8 0.06 592.2 240.9 155.2 289.9
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.27 602.8 456.5 213.8 193.0
2abcf934-facd-40fc-a75e-0062441fd206,0.88 169.9 242.9 242.1 447.8 0.86 529.9 260.4 231.8 463.2
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.06 188.1 577.9 195.8 175.0 0.06 572.0 604.5 192.2 186.5
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.52 235.5 402.8 166.8 191.1 0.13 566.6 423.7 223.5 128.1 0.05 208.8 621.8 211.6 130.5
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.26 300.6 467.5 157.4 250.7 0.10 663.0 512.7 167.2 249.7
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.14 227.2 677.3 204.7 206.2 0.11 605.4 539.0 256.0 333.9
2ae109bf-47be-4645-bd8f-003dee84da0b,0.87 172.3 305.0 259.9 485.8 0.75 535.6 279.1 294.9 495.5
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,0.06 560.9 678.2 151.2 181.1
2ae5c877-44a9-4aa1-9f18-297599d90342,0.90 187.6 113.0 267.8 545.3 0.85 570.9 103.3 274.9 612.5
2ae90a2c-813a-45f4-b350-03814995e418,0.66 576.4 305.8 244.8 405.1 0.44 175.4 259.5 240.8 296.0
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.21 615.6 407.4 239.1 272.8
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.63 549.8 180.5 226.2 453.1 0.62 322.1 274.6 159.3 272.8
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.20 140.4 503.1 302.3 255.7
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.08 605.0 563.9 161.1 221.2
2af5993b-c01a-4504-b998-d936f2f79cb9,0.90 212.9 236.2 244.8 518.7 0.89 565.3 224.5 260.4 468.5
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.06 317.8 257.9 141.1 166.6
2b001299-52d5-4af2-a49e-32adb7df1837,0.43 140.0 163.0 249.4 464.8 0.14 577.0 369.1 248.4 319.4
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.54 217.3 401.3 225.4 184.6 0.43 601.4 292.0 285.5 394.5
2b0652d1-2313-49a8-8758-18ebadadb620,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.56 251.0 202.5 202.2 181.4 0.31 568.2 224.2 269.9 512.2 0.23 260.8 424.3 160.9 297.5
2b111931-60e8-4281-8f76-a7181ae96837,0.10 239.9 583.3 175.7 189.4
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.32 201.5 362.5 169.9 177.8 0.12 411.1 359.5 222.2 198.3
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.74 562.5 234.9 243.7 425.1 0.48 204.5 391.5 207.4 210.8
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.77 594.1 367.2 302.9 380.5 0.53 184.1 605.0 202.5 174.3
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.10 231.5 608.9 225.8 215.3
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.23 629.2 563.7 209.5 165.4
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.10 224.1 518.6 131.4 90.3 0.08 631.1 580.8 246.9 279.8
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.88 177.6 322.9 257.6 358.0 0.58 537.6 67.7 226.5 364.9
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.76 580.5 148.0 241.8 500.7 0.22 289.7 471.8 167.5 176.2
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b346292-8750-4d11-a55c-5c375bd0f882,0.60 102.9 544.8 231.2 184.7
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.23 208.3 440.0 279.1 313.3 0.16 660.7 501.0 232.4 220.0
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.09 649.4 464.1 240.3 181.2 0.06 203.7 445.0 227.3 188.2
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.53 222.1 355.2 172.7 224.6 0.36 580.7 277.5 194.6 161.3
2b3dc649-9934-4210-b03d-b4282997b4e1,0.14 548.4 329.6 209.1 252.7
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.62 517.5 377.5 287.4 392.4 0.22 208.5 344.6 183.5 217.2
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.54 443.4 300.0 250.3 407.0 0.52 83.6 411.6 192.4 174.6 0.06 795.5 402.8 171.4 248.0
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.15 678.6 530.1 271.1 310.5
2b4e2c18-847d-45e7-a00b-6c972393631e,0.07 217.1 377.4 221.4 204.2
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.28 339.1 312.7 142.8 178.5 0.07 601.7 420.4 171.3 200.7
2b554342-6224-4d4c-822c-48a56a522c3e,0.27 230.3 394.0 222.2 284.0 0.07 579.7 401.8 228.7 382.1
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.77 565.1 346.2 276.1 382.2 0.06 139.6 472.9 244.1 303.2
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.90 544.4 217.1 317.7 557.9 0.07 112.5 212.5 302.4 573.0
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,0.29 190.1 646.0 215.8 174.6 0.14 313.6 509.0 123.1 157.3
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.79 632.9 269.0 282.1 450.8 0.60 308.6 299.8 239.3 567.9
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.78 404.5 346.7 236.2 470.9 0.75 128.1 332.5 213.4 373.3
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.54 112.3 203.6 231.4 278.6 0.22 509.1 255.3 271.7 258.4
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.07 175.7 573.0 242.7 261.5
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.38 227.0 278.7 147.2 141.1
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.61 557.4 373.1 255.4 294.6 0.06 179.0 307.4 226.0 289.0
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.71 95.7 321.0 276.9 451.1 0.27 453.8 337.2 350.6 618.1
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.06 288.4 369.9 169.8 171.2 0.05 578.9 208.5 163.8 253.1
2ba09a39-3935-4b61-8119-266a0fa153ec,0.65 186.9 533.9 196.6 161.3 0.45 592.8 423.9 230.9 225.2 0.09 289.9 152.5 159.4 202.4
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.52 181.5 245.2 238.0 270.0 0.47 580.8 196.8 249.3 346.0
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.21 175.2 480.6 244.7 194.2
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.40 213.1 586.1 179.7 161.3 0.09 625.2 573.7 244.5 283.4
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.90 604.4 419.8 291.1 525.7 0.84 176.8 410.9 257.1 450.2
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.91 580.5 246.4 278.5 577.7 0.90 167.1 337.7 244.1 418.4
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.44 585.2 579.7 290.4 324.1 0.35 190.3 500.6 236.8 257.3 0.08 601.3 261.7 148.0 273.3
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.47 193.0 455.6 230.7 156.8 0.16 620.5 518.0 178.5 177.5
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.22 231.9 432.4 235.4 269.0 0.18 652.0 484.8 259.8 332.7
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,0.47 707.0 618.9 168.5 173.3 0.13 275.9 564.5 187.2 218.3
2bdb8628-8fea-4b99-a12f-c09f1afea857,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.69 536.0 447.4 286.3 336.1 0.39 182.5 668.9 220.0 114.4 0.20 174.6 403.8 209.7 225.6
2be12301-eb2a-409d-8a84-92bf849c3247,0.49 586.2 270.2 254.7 369.5 0.36 307.8 406.8 178.1 190.1
2be405ce-d581-4e02-bb92-04c5145697fe,0.06 170.5 402.3 247.2 181.0
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.68 198.4 323.5 250.3 452.4 0.22 620.5 492.6 197.3 293.6
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.40 279.4 526.5 141.2 168.4 0.33 639.2 612.8 233.8 208.5
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.34 554.0 427.4 234.9 319.7 0.32 200.4 185.2 253.4 413.7
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.63 238.7 384.3 183.6 165.7 0.22 585.5 352.7 257.9 310.0
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.86 280.1 308.7 244.5 490.4 0.62 635.0 260.0 254.7 490.2
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.38 589.2 491.1 271.5 317.3 0.23 206.9 281.8 237.8 390.9
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.22 137.6 430.1 316.1 358.5 0.12 650.5 467.9 281.9 352.3
2c0aad4a-7618-4254-933f-17c5d64331e3,0.42 596.9 301.8 252.9 389.0 0.21 338.7 221.1 203.1 413.7
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.38 166.8 475.0 248.5 133.9
2c11a41d-b819-4a69-9c77-829045dcda07,0.17 255.1 433.6 227.7 299.0
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.12 298.6 248.0 240.9 514.4
2c177d65-c29d-471e-815d-74bdfad9497a,0.58 225.7 458.2 214.2 165.0 0.36 602.0 380.6 256.2 308.0
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.28 592.8 268.8 302.4 487.7 0.14 164.3 429.6 270.6 314.0
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.30 677.4 397.6 232.6 273.0
2c23cf15-6954-4ad0-895b-06e4d4090095,0.38 237.3 562.4 209.1 208.8 0.05 635.2 528.2 264.5 331.4
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.64 233.5 562.2 199.8 211.5 0.18 248.1 382.1 113.0 113.6
2c2686b4-0892-443e-a18e-fc60817a7166,0.47 624.1 479.4 262.4 323.8 0.30 199.8 320.8 259.1 402.2
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.69 239.1 560.2 146.1 230.4 0.43 589.5 408.0 250.8 346.0
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.79 154.4 452.8 216.7 462.6 0.67 453.1 422.8 275.3 455.3
2c392528-045f-4ff7-a10a-1a71487f3f17,0.13 190.6 650.5 210.4 138.7
2c3fd796-9222-4122-abdc-e9ed268d8055,0.06 261.1 526.9 174.6 134.6
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.90 105.3 312.2 284.3 460.9 0.76 571.6 344.3 314.2 483.9
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.20 189.0 561.8 233.3 174.5
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.07 274.6 576.5 184.4 198.0
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.16 184.2 452.4 229.8 277.3 0.15 545.9 471.5 250.0 144.0
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.07 124.6 507.5 258.8 271.9
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.74 224.1 389.2 244.3 430.4 0.61 609.9 429.9 314.8 365.1
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.64 281.3 350.5 222.5 296.5
2c61626f-bbbc-4081-950a-e11463990eca,0.15 241.0 470.7 197.0 214.4 0.09 634.5 381.0 232.8 348.4
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.20 624.7 437.3 279.7 263.3 0.06 166.6 596.1 205.2 114.0
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.89 571.2 151.2 247.1 414.4 0.87 168.5 172.3 248.5 353.0
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.26 280.4 354.0 177.0 170.4 0.20 666.4 463.4 188.5 201.1
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.57 231.2 645.1 189.9 178.0 0.47 620.2 374.2 287.7 516.7 0.17 347.9 255.3 159.6 225.3
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.28 640.8 469.9 268.0 297.6 0.10 257.2 564.5 212.0 170.1
2c6c9370-cb38-4745-83bf-12fe68142e20,0.10 274.9 594.2 203.2 204.9 0.06 656.7 648.4 201.0 209.1
2c75136a-992f-477a-8a51-ee23fed87917,0.05 626.3 503.4 270.2 300.5
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.72 72.8 534.7 273.3 335.1 0.54 509.7 486.9 257.3 440.7
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.09 250.3 468.0 132.6 103.1
2c803f00-663c-483e-beee-4b8f1f710f9b,0.65 571.6 366.2 184.8 165.4 0.08 203.3 348.6 192.3 121.0
2c822697-8fad-4661-9978-94d8a22371e0,0.17 227.7 561.5 185.4 204.7
2c826ec1-41d0-401b-ada3-0f92d194c716,0.68 621.0 292.0 181.8 125.2 0.33 264.3 375.3 193.2 282.1
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.61 185.5 358.3 213.0 295.5
2c957bda-4e33-4558-94a7-f911fb2c0944,0.92 167.4 300.7 282.5 511.0 0.92 574.3 309.3 264.8 521.1
2c96653c-ddeb-419a-ad37-8836eab89773,0.70 95.2 462.7 219.5 233.3 0.25 534.0 289.1 273.9 391.7
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,0.06 278.5 496.4 150.8 230.2
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.24 72.5 232.0 246.9 512.3 0.15 458.6 606.6 229.9 180.8
2cafaa81-87f2-40e8-a7df-947de34103b3,0.53 246.0 464.4 184.6 109.4 0.28 584.3 415.9 189.7 192.4 0.07 581.7 269.0 97.4 134.3
2cb404ed-bb53-42fd-8d53-327073e317eb,0.14 167.6 129.2 263.7 526.7
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.05 648.6 506.7 225.4 178.0
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.05 181.4 690.0 214.5 178.7
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.14 557.6 364.3 157.2 191.0 0.07 216.6 595.7 192.8 223.5
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.09 577.9 524.3 196.3 176.5
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.45 248.0 196.6 273.3 594.4
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.66 626.0 324.5 251.5 352.8
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.10 157.4 540.9 229.0 155.6
2ce66821-8300-435e-9d63-5f5aad217c3d,0.24 221.7 419.0 223.6 122.7 0.18 591.5 322.5 255.9 352.5
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.69 174.0 92.6 235.4 506.7 0.19 537.3 168.5 249.3 448.9
2ce75763-641d-4901-810b-a7e09580574d,0.44 254.9 630.3 208.2 226.2 0.22 355.3 476.5 109.0 138.7 0.13 669.2 543.7 255.9 300.9
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.56 184.5 403.8 263.2 285.8 0.23 619.6 533.5 298.7 221.2 0.06 711.5 427.3 121.2 112.2
2cef1037-2214-4108-ac0b-351e23fa31df,0.63 578.5 454.7 215.8 169.5 0.34 313.6 333.4 153.2 361.8
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.88 621.7 299.6 238.9 495.4 0.64 245.5 551.9 200.1 201.2
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.67 248.0 326.2 149.0 235.3 0.54 538.8 168.8 306.2 373.7
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
